s,p,o,pr,subject_mof_key,name,valid
2557,has_topology,63268,0.0388436168432235,Zr.OMMYHUPHWRFAPM.MOFkey-v1.flu,Bond(Aromatic Atom(C56) Atom(C42)),none
2557,has_topology,63268,0.0388436168432235,Zr.OMMYHUPHWRFAPM.MOFkey-v1.flu,Bond(Aromatic Atom(C56) Atom(C42)),none
7404,has_topology,66938,0.0388340391218662,Al.SATWKVZGMWCXOJ.MOFkey-v1.fon,Bond(Single Atom(H27) Atom(C51)),none
284,has_topology,11057,0.0388208702206611,Cu.KDQLKUSBZUHGBS.MOFkey-v1.UNKNOWN,Atom(H43),none
8875,has_topology,86870,0.0388170629739761,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Single Atom(H38) Atom(C58)),none
8875,has_topology,86870,0.0388170629739761,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Single Atom(H38) Atom(C58)),none
4430,has_topology,313701,0.0388009846210479,Co.AFOJBPXCIGWQGA.MOFkey-v1.UNKNOWN,[Ag],none
5060,has_topology,51126,0.038799624890089,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O23) Atom(H)),none
56,has_topology,127916,0.0387663729488849,VNi.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,Bond(Double Atom(O9A) Atom(W2A)),none
4383,has_topology,13092,0.0387645103037357,K.KEUNAZUJDHLTRD.MOFkey-v1.UNKNOWN,Atom(H119),none
5077,has_topology,141150,0.0387402884662151,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Double Atom(O6) Atom(N1)),none
10505,has_topology,47490,0.0387343391776084,Gd.DIDDCBKDIQCMSW.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
740,has_topology,184714,0.0387091897428035,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,Bond(Double Atom(O11) Atom(N2)),none
10107,has_topology,313698,0.0387066714465618,Eu.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,[O][Zn]([O])[O],none
4425,has_topology,313748,0.0387062616646289,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
2182,has_topology,313638,0.0386964529752731,Cd.QQVIHTHCMHWDBS.MOFkey-v1.UNKNOWN,[Cd],none
5192,has_topology,141150,0.0386812463402748,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Double Atom(O6) Atom(N1)),none
7644,has_topology,313660,0.0386552326381206,Zn.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
6527,has_topology,313690,0.0386407151818275,Ni.LHJMPIWSRSPJBO.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[Ca],none
9941,has_topology,314002,0.0386401824653148,Cs.KEUNAZUJDHLTRD.MOFkey-v1.scu,[Zn]1[O]234[Zn][O]1([Zn]2)([Zn]3)[Zn]4,none
170,has_topology,313635,0.0386102683842182,Zn.BDAGIHXWWSANSR.MOFkey-v1.nia,[O],none
2984,has_topology,5135,0.0386070199310779,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu carbon dioxide,none
12,has_topology,47490,0.0385805964469909,Eu.MUBZPKHOEPUJKR.XIEOKRXVAACBHI.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
10471,has_topology,47490,0.0385766178369522,Dy.HINHOAXLSUHLCR.MOFkey-v1.rtl,Bond(Aromatic Atom(C23) Atom(C22)),none
10471,has_topology,47490,0.0385766178369522,Dy.HINHOAXLSUHLCR.MOFkey-v1.rtl,Bond(Aromatic Atom(C23) Atom(C22)),none
7723,has_topology,313641,0.038550317287445,Co.DGUGZZHMSXYXGM.MOFkey-v1.UNKNOWN,[O][Ni],none
3643,has_topology,313660,0.0385443270206451,FeCo.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
3128,has_topology,313633,0.0385385043919086,Cd.MUYSADWCWFFZKR.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,[Ni],none
2805,has_topology,313610,0.0385361462831497,Zn.DDFHBQSCUXNBSA.MWVTWFVJZLCBMC.MOFkey-v1.pcu,Zn-oxide/zinc oxide,none
5640,has_topology,69748,0.0385297425091266,Zn.LOIYMIARKYCTBW.MOFkey-v1.dia,Bond(Single Atom(C77) Atom(C76)),none
9626,has_topology,5058,0.038522757589817,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu carbon dioxide,none
8148,has_topology,462083,0.0385176911950111,Tb.JFCQEDHGNNZCLN.MOFkey-v1.ERROR,stir,none
782,has_topology,1179815,0.0385160744190216,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,aqueous solutions,none
6518,has_topology,12638,0.0385087430477142,Zn.KKEYFWRCBNTPAC.KWIOSNDPRRYBJW.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Atom(H79),none
7587,has_topology,1142481,0.0385023988783359,Al.KKEYFWRCBNTPAC.MOFkey-v1.rna,methanol,none
10493,has_topology,313644,0.038488894701004,In.ZSLCDSMUKOZRPQ.ZTYFGRVGVTZELK.MOFkey-v1.sqp,*,none
4916,has_topology,313644,0.0384787507355213,Ni.CZWYFEPXEXFDSF.MOFkey-v1.gfy,*,none
5070,has_topology,49569,0.0384359396994113,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O10) Atom(C16)),none
5107,has_topology,1148009,0.0384257994592189,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,dichloromethane,none
6305,has_topology,355460,0.0384096354246139,Al.KEBCQEPOLFRDII.SATWKVZGMWCXOJ.MOFkey-v1.fon,1,none
5369,has_topology,48542,0.0384058840572834,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C5) Atom(H)),none
5742,has_topology,58612,0.0384041257202625,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H33) Atom(N2)),none
8261,has_topology,62940,0.0384029000997543,Cu.WDVMNLIEEVIEDJ.MOFkey-v1.rtl,Bond(Unknown Atom(O8) Atom(Zn2)),none
8261,has_topology,62940,0.0384029000997543,Cu.WDVMNLIEEVIEDJ.MOFkey-v1.rtl,Bond(Unknown Atom(O8) Atom(Zn2)),none
4367,has_topology,313638,0.0383968874812126,ZnAg.CUFUTOQXCOZGCE.MOFkey-v1.UNKNOWN,[Cd],none
2547,has_topology,313791,0.0383644364774227,Mn.CXCDNNICFCFOML.VHMOPKRFQDHUHE.MOFkey-v1.UNKNOWN,[O][Er][O],none
3458,has_topology,313714,0.0383561141788959,CoDy.WJJMNDUMQPNECX.MOFkey-v1.ERROR,[Sc],none
6306,has_topology,355460,0.0383538641035556,Al.SATWKVZGMWCXOJ.MOFkey-v1.fon,1,none
1184,has_topology,313701,0.0383474268019199,Mg.MXBBZODCMBYDCL.MOFkey-v1.pts,[Ag],none
1184,has_topology,313701,0.0383474268019199,Mg.MXBBZODCMBYDCL.MOFkey-v1.pts,[Ag],none
8250,has_topology,63268,0.0383461005985736,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C56) Atom(C42)),none
4983,has_topology,47490,0.0383396297693252,Co.KKEYFWRCBNTPAC.XRSUXDYVIJINEA.MOFkey-v1.pcu,Bond(Aromatic Atom(C23) Atom(C22)),none
5288,has_topology,481311,0.0383394882082939,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,sonicate,none
165,has_topology,313825,0.0383245982229709,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,[Cr],none
6504,has_topology,313617,0.0383169837296009,Ag.HMNMMKJVKSMNFI.MOFkey-v1.dia,[Co],none
5361,has_topology,109747,0.0382984168827533,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O13) Atom(C25)),none
9327,has_topology,62934,0.038250908255577,Zn.BVDJFHGJFWTGDJ.GCBOIHFPPYIDHJ.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O6) Atom(Zn1)),none
10382,has_topology,100340,0.038250096142292,Tb.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Single Atom(C55) Atom(C58)),none
7640,has_topology,313617,0.0382384918630123,Cd.KYQCOXFCLRTKLS.QUMITRDILMWWBC.MOFkey-v1.ERROR,[Co],none
3024,has_topology,313617,0.0382271148264408,Co.WRJRTIKFQUFQDG.MOFkey-v1.scu,[Co],none
3024,has_topology,313617,0.0382271148264408,Co.WRJRTIKFQUFQDG.MOFkey-v1.scu,[Co],none
10402,has_topology,11064,0.0381941646337509,Yb.CEJJXIXKGPQQNG.MOFkey-v1.hcb,Atom(H48),none
9691,has_topology,314341,0.0381903946399688,NiGa.BDAGIHXWWSANSR.MOFkey-v1.nia,Cl[Cr],none
4750,has_topology,11064,0.0381627269089221,CuTb.GJAWHXHKYYXBSV.MOFkey-v1.ERROR,Atom(H48),none
3945,has_topology,313765,0.0381388254463672,NiGd.FXPLCAKVOYHAJA.MOFkey-v1.UNKNOWN,[Al],none
1730,has_topology,313680,0.0381128825247287,KCo.YKIVHHSXLQRUFS.MOFkey-v1.ERROR,[Mg],none
1589,has_topology,313919,0.0380962118506431,Bi.XMYHOYAARLQNLC.MOFkey-v1.UNKNOWN,[O][Cu][O],none
3445,has_topology,313660,0.038073357194662,MnFe.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
5328,has_topology,54004,0.0380668826401233,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O7) Atom(C15)),none
181,has_topology,313825,0.0380319356918334,Mg.BDAGIHXWWSANSR.MOFkey-v1.nia,[Cr],none
298,has_topology,313617,0.0380293279886245,FeAg.JEVCWSUVFOYBFI.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,[Co],none
1450,has_topology,313619,0.0380071364343166,Zn.OOXNKQISMJMZRH.PXGZQGDTEZPERC.MOFkey-v1.ERROR,[Zn],none
118,has_topology,773905,0.0379779003560543,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,(C5Me5)2Sm(THF)2,none
5441,has_topology,13213,0.0379742681980133,Cu.DTVYJCXFCRQDRY.MOFkey-v1.sod,Atom(C124),none
10517,has_topology,313825,0.0379577055573463,CrCo.BDAGIHXWWSANSR.MOFkey-v1.nia,[Cr],none
730,has_topology,470977,0.0379426032304763,Tb.MUBZPKHOEPUJKR.XIEOKRXVAACBHI.MOFkey-v1.ERROR,dissolve,none
2888,has_topology,211664,0.037938930094242,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Single Atom(C129) Atom(N13)),none
5429,has_topology,140179,0.0378975644707679,Eu.GCQDVNKSQVHNNB.MOFkey-v1.UNKNOWN,Bond(Single Atom(O23) Atom(C77)),none
1451,has_topology,76637,0.0378757305443286,In.LSPHULWDVZXLIL.MOFkey-v1.qtz,Bond(Single Atom(H58) Atom(C29)),none
9269,has_topology,11064,0.037870243191719,Li.FSVJVJQAQCIHSD.MOFkey-v1.UNKNOWN,Atom(H48),none
7647,has_topology,773905,0.0378663428127765,Cu.JHABADBCGJJRHL.MOFkey-v1.UNKNOWN,(C5Me5)2Sm(THF)2,none
740,has_topology,529814,0.0378607660531997,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,cool,none
789,has_topology,816505,0.0378596633672714,Cu.ZLZIWCPDOFVGHE.MOFkey-v1.utk,Na2WO4⋅2H2O,none
10501,has_topology,313765,0.0378413535654544,CoGd.VDTFMYKKNQQVQN.MOFkey-v1.ERROR,[Al],none
1110,has_topology,313644,0.0378400571644306,Nd.NETSBEILCHEEKJ.MOFkey-v1.bcu,*,none
1110,has_topology,313644,0.0378400571644306,Nd.NETSBEILCHEEKJ.MOFkey-v1.bcu,*,none
8456,has_topology,313617,0.0378279834985733,CoLa.VYYNTLYRXIRILN.MOFkey-v1.pcu,[Co],none
4282,has_topology,98805,0.037810530513525,Yb.FTHDNRBKSLBLDA.MOFkey-v1.rtl,Bond(Single Atom(H59) Atom(C52)),none
9886,has_topology,313617,0.0377942100167274,Cu.XCHDYYIPUWNLTN.MOFkey-v1.sql,[Co],none
7946,has_topology,313748,0.0377635285258293,Zn.MWVTWFVJZLCBMC.SDXXOJWRXDKCKJ.MOFkey-v1.UNKNOWN,[Zn][O]([Zn])([Zn])[Zn],none
9271,has_topology,313610,0.0377581492066383,Zn.KKEYFWRCBNTPAC.LAYXJSROUJZEPO.MOFkey-v1.sql,Zn-oxide/zinc oxide,none
2416,has_topology,313633,0.0377523377537727,Ni.QMKYBPDZANOJGF.MOFkey-v1.sit,[Ni],none
8975,has_topology,330763,0.0377472788095474,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,"4,4,5,5-Tetramethyl-2-(1-methyl-1H-imidazol-5-yl)-4,5-dihydro-1H-imidazole-1-oxyl",none
7951,has_topology,313748,0.0377412885427475,In.CHTHALBTIRVDBM.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
1894,has_topology,551805,0.037723496556282,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,stir,none
1895,has_topology,551805,0.0377169288694858,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,stir,none
3782,has_topology,59264,0.0377133712172508,Zr.HZNWUZQWVQTHEL.MOFkey-v1.nbo,Bond(Aromatic Atom(C92) Atom(C91)),none
8198,has_topology,313701,0.0377110429108142,Cd.ABMFBCRYHDZLRD.FYIKQKXWMOIVTM.MOFkey-v1.ERROR,[Ag],none
8224,has_topology,337475,0.0377024374902248,Eu.UUIIIPVYKLPONG.MOFkey-v1.ERROR,{[Cu3(L)2Cl2][CuCl2]}n,none
6305,has_topology,81368,0.0376949720084667,Al.KEBCQEPOLFRDII.SATWKVZGMWCXOJ.MOFkey-v1.fon,Bond(Double Atom(O9) Atom(C49)),none
6848,has_topology,313701,0.0376573875546455,Co.KDAVZOLBYGNLGF.MOFkey-v1.bpq,[Ag],none
10382,has_topology,77685,0.0376280918717384,Tb.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Single Atom(C82) Atom(C81)),none
6986,has_topology,11048,0.0376235768198967,Cu.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.bcu,Atom(C62),none
10276,has_topology,11064,0.037623256444931,Zn.VPAHRMMBSGIWKU.MOFkey-v1.flu,Atom(H48),none
865,has_topology,313680,0.0376107841730117,Zn.XLLIUDMGQNPRJS.MOFkey-v1.sql,[Mg],none
1837,has_topology,313701,0.0376025326550006,Mg.HINHOAXLSUHLCR.MOFkey-v1.kgd,[Ag],none
4232,has_topology,295816,0.0375860482454299,Ni.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O4E) Atom(Co2C)),none
5803,has_topology,214093,0.0375592708587646,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C22E) Atom(C24E)),none
3388,has_topology,10649,0.0375570505857467,Zn.MUBZPKHOEPUJKR.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Atom(O1),none
9210,has_topology,313660,0.0375488698482513,MnGa.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
7901,has_topology,11064,0.0375463999807834,Cd.XLLIUDMGQNPRJS.MOFkey-v1.kag,Atom(H48),none
9607,has_topology,313680,0.0375454351305961,Zn.IGFXRKMLLMBKSA.MOFkey-v1.lig,[Mg],none
10493,has_topology,313727,0.0375365503132343,In.ZSLCDSMUKOZRPQ.ZTYFGRVGVTZELK.MOFkey-v1.sqp,[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O],none
1842,has_topology,313617,0.0375155843794345,Co.AODALHUPEBREOC.MOFkey-v1.neb,[Co],none
4495,has_topology,313617,0.0375131145119667,Zn.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Co],none
9646,has_topology,57114,0.037485234439373,Cu.DUAJIKVIRGATIW.LSIFEYGTTVIILG.MOFkey-v1.sql,Bond(Single Atom(C70) Atom(C69)),none
7404,has_topology,271233,0.0374790653586387,Al.SATWKVZGMWCXOJ.MOFkey-v1.fon,Bond(Unknown Atom(O12E) Atom(Fe3A)),none
6729,has_topology,132230,0.0374678671360015,Pr.NBZBKCUXIYYUSX.YGJQQNBNSLNVIQ.MOFkey-v1.ERROR,Bond(Unknown Atom(O5F) Atom(Dy2A)),none
3782,has_topology,59261,0.0374556183815002,Zr.HZNWUZQWVQTHEL.MOFkey-v1.nbo,Bond(Aromatic Atom(C89) Atom(C88)),none
5300,has_topology,76064,0.0374485291540622,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C45) Atom(O15)),none
3676,has_topology,313641,0.037443034350872,Co.XUXMJCFPRWFUNS.MOFkey-v1.dia,[O][Ni],none
2795,has_topology,1179815,0.0374240912497043,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,aqueous solutions,none
9439,has_topology,62212,0.0374174006283283,Mg.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C94) Atom(C93)),none
10606,has_topology,11071,0.0374076403677463,Zn.JZDSTRMMQZSYFF.MAWKLXRVKVOYLR.MOFkey-v1.pcu,Atom(C65),none
6412,has_topology,313638,0.0374048501253128,Cd.JNCHDMPWRLPYEV.MGFJDEHFNMWYBD.MOFkey-v1.dia,[Cd],none
8318,has_topology,59762,0.0373947210609912,Zn.DEMLNKQMKMBNIU.PEUPUKDBCPLDIH.MOFkey-v1.UNKNOWN,Bond(Single Atom(H53) Atom(C56)),none
5049,has_topology,51126,0.0373817570507526,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O23) Atom(H)),none
8940,has_topology,56800,0.037379652261734,Ce.KVQMUHHSWICEIH.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C60) Atom(C55)),none
7622,has_topology,313727,0.0373752117156982,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O],none
4765,has_topology,123478,0.0373587124049663,Cu.VRXRIAOVOVOHMX.MOFkey-v1.ssa,Bond(Unknown Atom(O9D) Atom(Zn2B)),none
4765,has_topology,123478,0.0373587124049663,Cu.VRXRIAOVOVOHMX.MOFkey-v1.ssa,Bond(Unknown Atom(O9D) Atom(Zn2B)),none
8899,has_topology,128393,0.0373586416244506,ZnTb.KWIOSNDPRRYBJW.MUBZPKHOEPUJKR.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Bond(Single Atom(C61A) Atom(C71)),none
8774,has_topology,313701,0.037354364991188,Cd.IJLBGFSXLDTFFL.MOFkey-v1.UNKNOWN,[Ag],none
2695,has_topology,56800,0.037334993481636,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Aromatic Atom(C60) Atom(C55)),none
5048,has_topology,71628,0.0373205989599227,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O10)),none
18,has_topology,56814,0.0373187400400638,Zn.QTBSBXVTEAMEQO.RDDHPGREFALSMI.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C69) Atom(C68)),none
6266,has_topology,313617,0.0373143143951892,MgCe.WJJMNDUMQPNECX.MOFkey-v1.ERROR,[Co],none
5164,has_topology,1150699,0.0372709035873413,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,DMF/EtOH/H2O,none
4441,has_topology,47490,0.0372497402131557,Co.DQRKTVIJNCVZAX.VWYXRUQXOGUVSG.MOFkey-v1.tfz-d,Bond(Aromatic Atom(C23) Atom(C22)),none
1870,has_topology,313655,0.0372455604374408,Zn.SRTQKANXPMBQCX.MOFkey-v1.tfj,[Zn][Zn],none
1571,has_topology,313657,0.0372437983751297,Eu.QSWRTJBKFZTNFU.MOFkey-v1.tsa,[Ce],none
8956,has_topology,313638,0.0372435227036476,Cd.NAWGRFXRBZACML.WVDRSXGPQWNUBN.MOFkey-v1.nbo,[Cd],none
5316,has_topology,109747,0.0372314453125,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O13) Atom(C25)),none
4897,has_topology,259644,0.0372301489114761,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,Bond(Unknown Atom(Hf1ZA) Atom(O2K)),none
7876,has_topology,313622,0.0372229181230068,Zr.VDTYKOULMJJKGX.MOFkey-v1.fcu,[In],none
4920,has_topology,56805,0.0372226126492023,CoPr.KNVZVRWMLMPTTJ.MOFkey-v1.ERROR,Bond(Aromatic Atom(C64) Atom(C63)),none
4924,has_topology,48079,0.0372178591787815,CoGd.KNVZVRWMLMPTTJ.MOFkey-v1.ERROR,Bond(Aromatic Atom(C55) Atom(C54)),none
855,has_topology,317064,0.0372040681540966,Nd.WNLRTRBMVRJNCN.MOFkey-v1.UNKNOWN,P-1,none
7692,has_topology,12658,0.0371835753321647,Cu.UGXAFAKGYXOJQT.MOFkey-v1.ERROR,Atom(H87),none
1720,has_topology,313619,0.0371641851961612,Al.KKEYFWRCBNTPAC.MOFkey-v1.rna,[Zn],none
10576,has_topology,405423,0.0371485836803913,CoTb.DCYCQZSHGUXYGP.UVMMSKKBMMZMKI.MOFkey-v1.ERROR,heat,none
2884,has_topology,313714,0.0371361188590526,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Sc],none
5326,has_topology,1206374,0.0371109545230865,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,MeCN,none
7287,has_topology,5359,0.0371049121022224,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu,none
10243,has_topology,53045,0.0370713844895362,Eu.ABMJZZKYQWIIFX.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C48) Atom(C49)),none
8721,has_topology,48062,0.0370672456920146,Zn.FKUJGZJNDUGCFU.VEBUOOBGPZWCFE.MOFkey-v1.kkm,Bond(Aromatic Atom(C46) Atom(C45)),none
6825,has_topology,313722,0.0370513349771499,In.KKEYFWRCBNTPAC.MOFkey-v1.acs,[Fe][O]([Fe])[Fe],none
3109,has_topology,332011,0.0370348617434501,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Pb(H2L),none
5063,has_topology,51126,0.0370260030031204,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O23) Atom(H)),none
2826,has_topology,63103,0.0370018854737281,Zn.JFVCWUNKFAQFTN.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,Bond(Single Atom(H34) Atom(C55)),none
7348,has_topology,313762,0.0369822680950164,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Co]O[Co],none
3140,has_topology,64481,0.036941573023796,Cu.RQFPVLHSXLSFQK.MOFkey-v1.rtl,Bond(Unknown Atom(Zn2) Atom(O7)),none
3140,has_topology,64481,0.036941573023796,Cu.RQFPVLHSXLSFQK.MOFkey-v1.rtl,Bond(Unknown Atom(Zn2) Atom(O7)),none
3,has_topology,11055,0.0369248837232589,Zn.ICEVFQOZZHEGNM.MGFJDEHFNMWYBD.MOFkey-v1.dia,Atom(H41),none
9939,has_topology,57084,0.0368804968893528,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C62) Atom(C61)),none
1682,has_topology,61555,0.0368790365755558,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H44) Atom(C56)),none
5839,has_topology,317064,0.0368569269776344,CuSr.GJAWHXHKYYXBSV.MOFkey-v1.ERROR,P-1,none
2808,has_topology,313690,0.0368518941104412,Zn.DDFHBQSCUXNBSA.MWVTWFVJZLCBMC.MOFkey-v1.pcu,[Ca],none
8840,has_topology,338306,0.0368514619767665,Co.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ni(suc)(bipy)(H2O)2]n⋅nH2O,none
2695,has_topology,53064,0.0368203073740005,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H41) Atom(C60)),none
9330,has_topology,537798,0.0368160791695117,Tb.LVPMIMZXDYBCDF.WNLRTRBMVRJNCN.MOFkey-v1.UNKNOWN,heat,none
6010,has_topology,313660,0.0368082337081432,CoPr.WJJMNDUMQPNECX.MOFkey-v1.ERROR,[Ga],none
2441,has_topology,98805,0.0367948338389396,Eu.VFVJVIQJUQHXHY.MOFkey-v1.sra,Bond(Single Atom(H59) Atom(C52)),none
3616,has_topology,313697,0.036791156977415,Cd.GOZATJNCMKPSAV.MOFkey-v1.ERROR,[Co][Co],none
7968,has_topology,313622,0.0367713309824466,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[In],none
7256,has_topology,313765,0.0367641448974609,Cu.KOYYIMNENCCYDX.MOFkey-v1.ERROR,[Al],none
5774,has_topology,317192,0.0367533899843692,VNiW.NKUFFYFOBGGDTP.MOFkey-v1.ERROR,Pc,none
1890,has_topology,351828,0.0367387495934963,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Nd2(QUIN)6(H2O)6]⋅3H2O,none
7083,has_topology,56011,0.0367363877594471,Eu.YXUXCIBWQAOXRL.MOFkey-v1.pcu,Bond(Single Atom(H50) Atom(C54)),none
1936,has_topology,48052,0.0367347337305545,Eu.KKEYFWRCBNTPAC.LSPHULWDVZXLIL.MOFkey-v1.ERROR,Bond(Aromatic Atom(C40) Atom(C39)),none
10202,has_topology,313617,0.0366927497088909,Ni.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
9426,has_topology,112121,0.0366860777139663,Co.CCLLBFDDAFGWBG.CGDFQVXYVJABKY.CURLTUGMZLYLDI.GWHUUIGSJJDFLI.HQVIJNHKAJDANL.KJDLRFAPMKWJRS.KUUZHSASKUKOMA.NONQAKWUTFTDMS.XPASUMAYDLPNEQ.ZCNKODXATWVMAO.ZJMXFYGGZUYSKO.MOFkey-v1.ERROR,Bond(Single Atom(C89) Atom(N12)),none
5131,has_topology,50124,0.0366791188716888,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C3) Atom(H)),none
8242,has_topology,48710,0.0366591140627861,Cu.XBRCGYAKEWHPSH.ZSNULGMNTDAZJC.MOFkey-v1.UNKNOWN,Bond(Single Atom(C20) Atom(H)),none
10541,has_topology,454185,0.0366442501544952,Eu.KDYFGRWQOYBRFD.MPFLRYZEEAQMLQ.MOFkey-v1.ERROR,sonicate,none
6558,has_topology,313779,0.0366418771445751,Zn.MSFXUHUYNSYIDR.MOFkey-v1.ERROR,[Li],none
5723,has_topology,153933,0.0366417840123176,Zn.YFFQUDCLMWOYCW.MOFkey-v1.sod,Bond(Single Atom(N16) Atom(C26)),none
5114,has_topology,529895,0.0366294980049133,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
4412,has_topology,313617,0.0365893542766571,Ni.DKYVOBCFNQUPAV.ZJBIIPSEARRYJZ.MOFkey-v1.alb,[Co],none
6716,has_topology,805297,0.0365840010344982,Zn.SMSBUVSDGDQCFK.MOFkey-v1.etf,La(CF3SO3)3⋅9H2O,none
